session_id,target
57049,0.08469822964199501
57050,0.00022423610160782545
57051,0.008067761120001933
57052,0.001951527393425692
57053,7.768814801958086e-06
57054,0.0016995744932473305
57055,9.313480416835293e-06
57056,9.907637598420034e-05
57057,0.0010586167319934891
57058,0.0002790848778115675
57059,0.00022351225001432967
57060,0.002036981459149704
57061,0.00178467734779819
57062,3.923169345161957e-05
57063,0.0035220375491213235
57064,0.06559086959448426
57065,0.00019424385047327978
57066,3.3790409818827345e-05
57067,0.006088846654229471
57068,2.4442357158389568e-05
57069,0.05047071941632281
57070,0.013730096662802777
57071,5.4792937107469e-05
57072,0.015986179280724037
57073,0.002923275449633872
57074,7.69008488146262e-06
57075,0.01905544883829068
57076,5.327777405666016e-06
57077,0.015174625827201126
57078,4.5059150491798856e-05
57079,0.03395941782823147
57080,0.526700889507007
57081,0.0003761052089452662
57082,0.0017308547736413326
57083,0.0028474961461234217
57084,0.00047219142955461476
57085,0.016252744233269504
57086,0.01515008305754062
57087,0.03000136994565354
57088,0.005542674221360877
57089,0.0008054359423203793
57090,1.7178302811412186e-05
57091,0.00012898956396872386
57092,0.011760368073006787
57093,0.02029221259396462
57094,0.01684561353763746
57095,0.009376002473067137
57096,0.0050610114170032425
57097,0.0025261204361652274
57098,0.006433297698268253
57099,0.027839498745796082
57100,1.2302066255461816e-05
57101,2.1736371779979588e-05
57102,0.0008113583650075077
57103,0.004989357065975683
57104,0.01553656381016581
57105,0.0033489990384993353
57106,0.0008167784841534157
57107,0.003530291794209351
57108,0.011998904856009147
57109,0.008370668087893203
57110,0.00018260599544976428
57111,0.0005282297501328821
57112,0.0015620589039992833
57113,0.017320362684574098
57114,0.01652516559983424
57115,0.04433292939936259
57116,0.00011397602323447277
57117,0.003613629231551879
57118,0.009324395711070596
57119,0.00037925495092322616
57120,0.010341135622652164
57121,0.0031396752288628312
57122,0.010311171740326345
57123,0.005778817735725017
57124,6.49687124883749e-05
57125,4.9379376852801145e-05
57126,0.0002172036019143211
57127,0.2290646801301112
57128,0.006571293776694013
57129,0.00017640410104027612
57130,0.22434264551244398
57131,0.0012749953028378862
57132,0.004229389403557878
57133,0.02149511993855171
57134,0.0041569271390876706
57135,0.03948230001806148
57136,0.02219476418528793
57137,0.00011683132200195729
57138,0.22730803014564355
57139,0.0003627503484566242
57140,0.00880330877367327
57141,0.007347047585536959
57142,0.0004694674744082175
57143,0.0016033240936287301
57144,0.0001663006558893613
57145,0.0022626782663981632
57146,0.00031013069660732536
57147,0.0001945826909431109
57148,0.01121456894716013
57149,0.0006600029641188335
57150,8.132287752742613e-06
57151,3.162060614953383e-05
57152,0.0003690991886861947
57153,1.1804303294294712e-05
57154,0.004933255670530366
57155,0.061613868913922176
57156,0.0006064961894290859
57157,0.05329802990666174
57158,0.020147251618966706
57159,8.451703561080214e-05
57160,0.023168293035202327
57161,6.451840783761059e-05
57162,1.3418924574698826e-05
57163,0.006147412584404855
57164,0.0064599047196149334
57165,0.0037180205460211153
57166,0.010896876376660885
57167,7.607544319519203e-06
57168,0.2446607125224424
57169,0.0003416375817293883
57170,0.0016149187255817803
57171,0.026168006353632
57172,0.000478331302889507
57173,0.0016896722458248944
57174,0.0001351959654408085
57175,0.016930287746262148
57176,0.0003733643174363847
57177,0.00722755426646877
57178,0.03134092663336075
57179,0.0021279674311693664
57180,0.01882896929223685
57181,9.551117232712662e-06
57182,0.0515374280281503
57183,0.0035061431426426097
57184,1.0510149780148788e-05
57185,0.00016612067432949094
57186,1.7178302811412186e-05
57187,9.763379793272e-05
57188,0.009845815335801448
57189,0.0565259939112225
57190,0.0003113522987275286
57191,1.1357434676250941e-05
57192,0.017806446363165165
57193,0.029395755544124668
57194,1.4842093970351148e-05
57195,0.04272035965428878
57196,0.0022078403678885594
57197,0.19854557003027776
57198,9.48752402598312e-05
57199,0.07338065466926232
57200,0.00042417721127691976
57201,0.00014432313459911632
57202,0.005371309890452396
57203,0.00031190506607484537
57204,0.08707145511700412
57205,0.012655877930733962
57206,2.6892725462895323e-05
57207,0.00011398273565915461
57208,4.998038516514879e-05
57209,0.00029411863064429374
57210,0.0005999645976694877
57211,6.754584606227284e-05
57212,0.018406138860581577
57213,0.00031184365680912604
57214,0.023346739794878484
57215,0.0006599028121869974
57216,0.05695258545739495
57217,0.00014961262499098356
57218,0.00023024038821581813
57219,0.15085965584816666
57220,0.15887759664871612
57221,0.00047880136952576095
57222,0.005777748486632918
57223,0.10582700354176848
57224,0.00191831743138701
57225,0.0003347766070350749
57226,0.0012388248533671898
57227,0.00013372575772302773
57228,4.403630849496763e-05
57229,3.1787946615655544e-05
57230,2.2671497609419338e-05
57231,0.0005382283845833179
57232,0.00011655314993511798
57233,0.0068053328857966295
57234,0.0008083881431471829
57235,0.00018905447732913162
57236,0.01044490558243494
57237,0.0018794612080425164
57238,0.08685561843406954
57239,8.532464652379618e-05
57240,0.009276686366607648
57241,0.019733618491537805
57242,0.006218698604058353
57243,5.6062380276383534e-06
57244,4.853064913114744e-05
57245,0.017893633537260284
57246,0.00011797169346985886
57247,0.0013234054521637601
57248,0.14053443224845788
57249,0.0009632201104668134
57250,0.011567775537237805
57251,0.001844613045282631
57252,0.007294313776855082
57253,0.0006202594205403752
57254,0.0005049801789073467
57255,0.00010394421607165809
57256,0.04675869836400379
57257,6.836632456123452e-06
57258,0.0011645804676266628
57259,2.5250653775213976e-05
57260,0.004595921061564169
57261,8.627365803112213e-06
57262,0.0004996550255966374
57263,7.360103434680446e-05
57264,0.0039381643502061255
57265,0.0021781668674385126
57266,0.0953297326492201
57267,0.12744794357877406
57268,4.0667511746840124e-05
57269,3.0052654957481214e-05
57270,0.02120883665081376
57271,0.006693581537118374
57272,0.0015796189305605697
57273,0.0036475726676220765
57274,0.007294040954628107
57275,0.00034276068556223356
57276,0.006571105052462473
57277,0.0007365072591133656
57278,0.012497283809719624
57279,0.00019307974234953224
57280,2.940250426442155e-05
57281,2.812475368901697e-05
57282,0.0012260942467046047
57283,0.00311993384214595
57284,0.0084435802722553
57285,0.0030692788294753204
57286,0.006921752489910491
57287,1.667540752515e-05
57288,0.02117153770010037
57289,0.0011632408524138921
57290,0.0014193786359331904
57291,0.22664376477641512
57292,0.028625477066039382
57293,0.15485930025020006
57294,0.0012291151735750643
57295,0.00033985659939522983
57296,1.4577781901286252e-05
57297,0.027268308112768404
57298,0.00023102600132671088
57299,0.00024942571573231343
57300,0.1900528093764359
57301,0.007388410776406049
57302,0.0005405809522958026
57303,7.697439559238605e-05
57304,0.0016659066040444544
57305,5.5544155530037846e-05
57306,9.517075139755e-05
57307,2.5572323108915452e-05
57308,0.02553086218668032
57309,0.0003724870951098939
57310,0.005734900819109647
57311,0.0008906521287510797
57312,0.0019658490071747855
57313,0.0034726670878983254
57314,0.004661906047574013
57315,0.0005284682435322428
57316,0.0006913333836676304
57317,0.15382111602730592
57318,0.007854455583566679
57319,0.0031720826491025292
57320,0.0028067533970399165
57321,0.0012080329096043208
57322,0.00015250105904421072
57323,0.02619187369197951
57324,8.177283741165374e-05
57325,0.0026691610915687467
57326,0.023960810092477663
57327,0.01462308371839116
57328,0.0003247108705302029
57329,0.00028903742505528477
57330,0.001772492426293961
57331,0.0012327696104554107
57332,0.002440723754567384
57333,0.0052045268049006185
57334,0.0003338340520364931
57335,0.03854355966312279
57336,4.167033181397777e-05
57337,0.02434784832322587
57338,0.013359086680326433
57339,6.91490844531055e-05
57340,4.326562582553821e-05
57341,0.000264439064943914
57342,1.8446473008516523e-05
57343,0.0022366640359284587
57344,0.0004983180931324482
57345,0.00028547040749539855
57346,0.002281984981302494
57347,0.0005205452221348795
57348,0.0002950431173063107
57349,0.0002000146327006608
57350,0.00037056257003443356
57351,0.00021075039113267041
57352,0.005010148387757466
57353,0.00020884954503563784
57354,0.0021965285383224015
57355,0.0019049862175738303
57356,0.0008108877360945148
57357,0.02220688331133367
57358,0.012413125407399831
57359,0.0955497741644115
57360,2.1586518447101256e-05
57361,0.0909326444113756
57362,0.0001882462830840647
57363,0.0003129440358392634
57364,0.020234313097813168
57365,0.00920123021754055
57366,0.004323503866140742
57367,0.001150245364470796
57368,0.08440143425473316
57369,0.0748552691303989
57370,0.004999309029747847
57371,0.026564025249452193
57372,0.02027195008844601
57373,4.904263971165123e-05
57374,0.002458346872551563
57375,0.7688247999664473
57376,0.22435458407365302
57377,0.005593678091493681
57378,0.00021336283250856594
57379,1.6043765022050793e-05
57380,3.1085080589566485e-05
57381,0.0003291705783833074
57382,3.848392527139794e-05
57383,0.00011169420862822458
57384,1.5938786896321434e-05
57385,0.05011607172933673
57386,0.0022224831480697075
57387,0.004636428373357075
57388,7.025723455535725e-05
57389,0.0007461791165703517
57390,0.005228253604619119
57391,0.0005333512960672322
57392,7.258517127611816e-05
57393,0.0005268640362983959
57394,0.002567192099643719
57395,0.00011319335615441997
57396,0.028364457734695994
57397,0.0015557279957834392
57398,2.756751533523211e-05
57399,0.011520628910881625
57400,0.004166801850815171
57401,1.4042152378066257e-05
57402,0.0012287678977753274
57403,0.0008044491730661971
57404,0.0026621928196145107
57405,8.087799417571263e-06
57406,0.005115996203696474
57407,0.005528041985795761
57408,0.00014563216021103642
57409,1.1681516869059311e-05
57410,0.2133823527158931
57411,6.78763961418284e-05
57412,0.0014269284191499433
57413,0.02363940032288995
57414,0.0037498695744100532
57415,6.210216283624031e-05
57416,0.0008798071514580334
57417,0.03997953310374947
57418,0.0001379778495159376
57419,0.030421292097825698
57420,0.00029303610903450245
57421,0.006359619261833781
57422,0.001694693758401071
57423,0.08713386953980796
57424,0.00014892659148530536
57425,0.00027251955120650035
57426,1.4572919649963659e-05
57427,0.0008314428202101628
57428,0.011537830990415563
57429,0.001287598028271522
57430,0.0009856459578556293
57431,0.00017641779779990473
57432,3.744322598868613e-05
57433,0.008604994043329173
57434,0.00022847243806005017
57435,0.008312212840052088
57436,0.0017320755784595077
57437,0.0003072215503008684
57438,0.005892913114000676
57439,0.048474312778698
57440,0.00019050240152239587
57441,0.0003947789369845401
57442,0.0003788190446303058
57443,0.005652033187519275
57444,0.0008409494297939782
57445,0.010982212249687899
57446,0.0075015178390180955
57447,0.00014828192026101634
57448,0.00039366486838389957
57449,0.004933898228291833
57450,0.007251827448068442
57451,0.06570123365153745
57452,8.964136244417532e-05
57453,7.426683664959548e-05
57454,0.07587799013228796
57455,0.004534438528529563
57456,1.2937574277113566e-05
57457,0.0023289401064117746
57458,0.0005377885034733694
57459,0.0069234122586021764
57460,8.337362609578362e-05
57461,0.018766516366181603
57462,0.0013600810163061658
57463,6.830819622758488e-05
57464,0.00028522328051852305
57465,0.006753066748996102
57466,0.02465421518687498
57467,0.008065034519556213
57468,0.0045913548706266235
57469,0.00022321840831952274
57470,0.0025188461267106462
57471,0.038526003451353964
57472,0.0437003137847627
57473,3.0391435998573112e-05
57474,0.0003046677417059675
57475,2.7260012917256288e-05
57476,0.00010490356327099207
57477,0.00030149250922194753
57478,0.0036813182288662014
57479,2.337562529756725e-05
57480,0.12852046074026555
57481,0.007337005508358636
57482,0.007901219164364306
57483,0.000537095479712042
57484,0.0011980215774346113
57485,0.0012769588698523441
57486,0.010415513286365636
57487,0.0005107027977772324
57488,0.0029417570841616192
57489,0.006722330968874583
57490,0.004267515784514506
57491,0.00018770338680256435
57492,0.0004327304332262518
57493,0.01629234418207058
57494,0.0008130047579974039
57495,0.0007167514142177421
57496,2.25942915117888e-05
57497,7.5413804580087155e-06
57498,0.0006200422651126267
57499,0.0004844331618753968
57500,0.00021867095494244626
57501,0.31937071969179964
57502,0.0005973414072524236
57503,0.0007991438537534315
57504,0.03504001628486166
57505,0.0033136565791304752
57506,0.00035004470785284354
57507,0.029450637127074693
57508,0.005113132590437831
57509,0.009057574103406124
57510,0.0016203995245670651
57511,9.362448894682266e-05
57512,0.000238945348113569
57513,0.002684490174148599
57514,0.0005543528294300615
57515,0.037179382161655276
57516,0.05948505720001901
57517,0.0019147867849097912
57518,7.952581868211096e-05
57519,0.0006344162660510915
57520,0.006983774606895762
57521,0.041054069938837034
57522,0.02219476418528793
57523,0.04004242969739121
57524,0.00018855718630760148
57525,0.30225879302436875
57526,2.872656492670282e-05
57527,0.002521639770037624
57528,0.0001235439073205893
57529,0.16384818515156618
57530,9.680829969026119e-05
57531,0.0631295595898604
57532,5.772782022164197e-05
57533,0.0028023808136727873
57534,0.00011397947883002445
57535,0.00024451891986529645
57536,0.001977331546682884
57537,0.006272031413784237
57538,0.0005796499247297896
57539,0.3212823091692128
57540,0.1692578919869553
57541,0.0019505601850170419
57542,0.00012965833419011162
57543,8.311267131438667e-06
57544,0.005255705297964229
57545,7.951560881803732e-06
57546,0.00123582338779404
57547,0.00822988856727899
57548,0.024770522787618644
57549,6.749778863142566e-05
57550,0.0004320636825454458
57551,0.04741400828563476
57552,0.05359541504372692
57553,0.0004612661995911846
57554,0.00296195603817368
57555,0.11058038780510528
57556,0.003057288924698496
57557,7.989088360464718e-06
57558,0.003065184821681705
57559,0.0008499727034484988
57560,0.004098626467134049
57561,0.07610199997649916
57562,0.00011622460181491696
57563,0.00494143702161272
57564,0.005996235408684189
57565,0.022475491208893313
57566,4.9987568209577135e-05
57567,0.002656374958519126
57568,0.2094998051150108
57569,5.4644822749926375e-05
57570,0.005294679239878071
57571,0.0004063854963857302
57572,0.0038437852665175395
57573,0.012546359784679407
57574,5.034126253185672e-05
57575,0.00019895678315979407
57576,0.0015251307760936047
57577,0.0067625151180099605
57578,0.16777557367161758
57579,0.1165723846999662
57580,0.0070137506840159125
57581,0.0063414641904177395
57582,1.43607340900757e-05
57583,0.008286986649865569
57584,1.3249378685742248e-05
57585,0.011063286264617927
57586,0.00014039584412197832
57587,0.0011424358130595782
57588,0.006399541869716544
57589,0.021884751544725294
57590,0.029717953696634176
57591,7.015534484434932e-05
57592,0.11147179935887447
57593,0.008599660515753157
57594,0.015765016677480294
57595,1.6724858441410422e-05
57596,0.01783544936080944
57597,0.029195933557497115
57598,0.00012109589193088241
57599,0.001983643247779341
57600,0.00018540666382204428
57601,0.0004281047071062491
57602,0.00021326228040816536
57603,0.005660654936494087
57604,0.05629741921345286
57605,0.010139290559665445
57606,0.00017830842813877656
57607,0.02636457411878315
57608,0.019833169967742873
57609,0.0421083989828798
57610,0.0833500460175823
57611,0.042581303609847375
57612,0.0003057588494068583
57613,0.002570688192866311
57614,0.000978866033368001
57615,0.0009034445291256746
57616,0.01295167377026736
57617,0.01060505681102777
57618,0.05796571003102269
57619,0.00010812605381579659
57620,0.007951652869882251
57621,0.015220252754213938
57622,0.012064727383612486
57623,9.967567721620169e-06
57624,0.0019303766348867345
57625,0.012859429658883308
57626,0.0015701204742747097
57627,0.00011135958980758037
57628,0.0025204150216085945
57629,0.00012176479514249287
57630,0.014927389137010935
57631,0.1828558458176873
57632,0.022011494091847085
57633,0.1568352295827671
57634,1.3147970190250716e-05
57635,0.002363186140560334
57636,1.9604099663304316e-05
57637,0.023264663357257822
57638,0.0030710318974717507
57639,0.001638562971664224
57640,0.005115749904625178
57641,0.06225985253952186
57642,0.018305723908179052
57643,0.00012485565287330576
57644,8.697513931155567e-05
57645,0.00062001752801388
57646,0.027629253495349896
57647,0.00014522109188125248
57648,0.005023719475768711
57649,0.0021988521468433
57650,0.002520961402419228
57651,0.0005758677604784882
57652,0.004157513894435864
57653,0.026688577167278512
57654,0.00019296010479654283
57655,0.0006495667061483459
57656,0.04571078019551283
57657,0.0048816591974430576
57658,0.19411769463550232
57659,0.00023657011626050512
57660,0.0001106044218158387
57661,0.0002885564748975694
57662,0.016881818114719248
57663,0.00909676665715629
57664,1.9481138834619862e-05
57665,0.007554769456387421
57666,0.011033498411778803
57667,0.02658117124648001
57668,0.0075152082099235185
57669,1.1681156102087325e-05
57670,0.0026153623521465554
57671,0.00037849119438170025
57672,0.0011190022612332868
57673,8.209595118363498e-06
57674,0.005087659747970211
57675,0.0002107344479411783
57676,0.00016492007934390318
57677,0.0001311243016196431
57678,0.03312441957376035
57679,0.014924061195707666
57680,0.014642660477652393
57681,0.01825102107419806
57682,6.319857961915388e-05
57683,7.312962784402151e-05
57684,0.0021182452756068897
57685,0.0493016168092568
57686,1.0254167628947743e-05
57687,8.860904294507548e-05
57688,0.049644021282410244
57689,0.01551221031330429
57690,0.003565489222286664
57691,0.0003191252038819725
57692,0.002422290609518408
57693,0.004421132549639208
57694,0.00015746063145245044
57695,0.000193050332173245
57696,0.00020422653452838011
57697,0.000157240001408688
57698,0.00529652434033599
57699,0.0004866996988283991
57700,0.8792993057423696
57701,0.0084300559392255
57702,1.786017247635242e-05
57703,0.004501093508568469
57704,0.004107979044417809
57705,1.4522573218692936e-05
57706,6.781402942335039e-05
57707,0.001380414543153065
57708,6.421529026314214e-05
57709,0.0025966150380909367
57710,0.033512939782419114
57711,0.0028198865025156603
57712,1.5352466791260354e-05
57713,0.0008855618301389589
57714,0.001496374853817137
57715,0.0003915937921620185
57716,0.0002243779210799437
57717,0.005548783732404561
57718,9.608664933438238e-05
57719,0.0037935822424411906
57720,0.013838778342753965
57721,0.042184449603840615
57722,0.0578556556047157
57723,0.09293065695672272
57724,0.004274391576111827
57725,0.00026395223261885904
57726,0.029395445578496344
57727,0.00024304939944409896
57728,0.0014639143042246422
57729,0.0037368687216340077
57730,9.761743352267061e-05
57731,0.0048816591974430576
57732,0.0009737892672788346
57733,0.0002617584069386346
57734,0.35867629098356324
57735,0.00303667868024273
57736,0.005411881010468775
57737,0.0006647418620833326
57738,0.00017911246273043049
57739,0.014440745765996847
57740,0.010529973199231425
57741,0.00014831691961344524
57742,3.9539416287117945e-05
57743,0.007535334217127973
57744,0.2382192139673745
57745,0.09877327666789017
57746,0.0003678686005866871
57747,0.0023602562781074796
57748,0.002419279677890186
57749,0.32270297767160067
57750,0.018418781156956696
57751,6.428120179213712e-05
57752,0.0032615345350986325
57753,0.36851465712249987
57754,0.010211459498454489
57755,0.0002536615372390146
57756,9.390582339395716e-05
57757,0.02674309530277877
57758,0.023442866345909096
57759,4.533221122337655e-05
57760,0.07044979210352942
57761,0.04283733519481861
57762,0.0004718855569676362
57763,0.0002170598777144751
57764,0.0003292661262494024
57765,0.0015251735080880713
57766,0.04429700292128701
57767,0.0001919491876271426
57768,0.0064552924005476095
57769,0.00033720147664105597
57770,0.0010856408354182787
57771,0.004048351466091893
57772,0.03006149628523131
57773,0.00013372575772302773
57774,0.0064553260538317905
57775,7.341997887770757e-05
57776,0.1789771368995718
57777,0.00020919611268336989
57778,4.310648394412561e-05
57779,0.004174734995929616
57780,0.0001281961356719082
57781,0.004801120338259841
57782,7.417800048189345e-05
57783,0.004607491945691906
57784,0.00013372575772302773
57785,0.002213514277023846
57786,0.00639113445543738
57787,0.0048631231092759125
57788,0.00035175808074237457
57789,0.002563645411504608
57790,0.005225198392290628
57791,0.0066997336417860985
57792,0.000208478743919296
57793,0.004986943022190312
57794,0.0010562880502735345
57795,1.8881366366592718e-05
57796,0.00012531423172703878
57797,0.00039373421462842725
57798,4.450695482903929e-05
57799,0.015747886895131635
57800,0.03464786529174114
57801,0.0016502815887385219
57802,0.14988394120820958
57803,0.0006052942014271693
57804,1.9691747085448387e-05
57805,0.00019384369413037053
57806,0.0005616360390953046
57807,0.0007934816013319281
57808,5.479970037274071e-06
57809,0.0010403833430127195
57810,4.915285781633845e-05
57811,0.07542589350957304
57812,6.473012530408954e-05
57813,5.157175140542316e-05
57814,0.5223356398740827
57815,0.027596908049014025
57816,0.0013857329041627303
57817,0.08541195593955761
57818,0.00010922827694589935
57819,0.004509035379396467
57820,1.1367757199103599e-05
57821,0.007461604085171481
57822,0.140000268078833
57823,0.03889454486643307
57824,0.00012382442350723888
57825,0.08099021151344604
57826,2.6588472041193806e-05
57827,7.325020473494729e-05
57828,0.028938959733041794
57829,0.0008952679785020328
57830,0.003143192539990459
57831,0.0034463618027039244
57832,0.08558681873673275
57833,0.0004579899332778057
57834,0.0009666197075205994
57835,0.009172659188866759
57836,0.0001716832297724348
57837,0.007790391810211653
57838,0.0065779471309223665
57839,9.876086862201473e-05
57840,2.560529307371163e-05
57841,0.019062318508646044
57842,0.022168575748317217
57843,0.025862125662941403
57844,0.02547789819898361
57845,0.0001749625900281915
57846,3.848249279832218e-05
57847,0.0003047663225605385
57848,6.213671078657249e-05
57849,0.0001269464477935889
57850,0.006922768180880922
57851,0.0007451612732729087
57852,0.00022528481428397924
57853,0.003750115048345493
57854,0.0075875347940991345
57855,0.0016915972263417227
57856,0.004231005269120892
57857,0.00011723930247487698
57858,0.011491764469642778
57859,0.04687148398573759
57860,2.942374149375222e-05
57861,1.4325553280610864e-05
57862,0.0011710341840801039
57863,0.0006999536342594493
57864,0.005439371114542638
57865,0.007101026497905674
57866,0.00045298710969845265
57867,0.004245139162658465
57868,0.00010893946535451559
57869,0.0022622335856151508
57870,0.0007042686352457005
57871,0.14791736261643734
57872,0.00014904599269598313
57873,0.009408635671452422
57874,4.108710357890547e-05
57875,0.00035329350654954316
57876,1.6197063384626067e-05
57877,5.45991807857924e-05
57878,0.05483510882045225
57879,0.009276675362466767
57880,0.010549166120493874
57881,1.5249633940617451e-05
57882,0.005686703133612689
57883,0.0010585739745269057
57884,0.000778541003652782
57885,0.0010535662438735738
57886,0.04060404820703408
57887,0.0005931177921776944
57888,0.00039923504013996417
57889,0.0002787687372519344
57890,4.0093419262022585e-05
57891,0.0015317520773598116
57892,2.8885037217619773e-05
57893,0.00021300425771417304
57894,0.00027556023884930616
57895,3.478373310322187e-05
57896,1.3500556202657258e-05
57897,0.0024981932780730907
57898,0.002618671664395528
57899,0.008151097496008668
57900,0.010435745338123092
57901,0.03566429781111868
57902,0.026979299097917676
57903,0.008746198186827776
57904,0.00019187675749269645
57905,0.4040088150374225
57906,8.266525944853581e-05
57907,6.701334611334903e-05
57908,5.779663484082716e-05
57909,0.0004912673571661118
57910,8.163851833576372e-05
57911,0.001622565791312575
57912,1.9344260878004864e-05
57913,0.0018198841335051769
57914,0.0016541341904435783
57915,0.00016575394306672233
57916,0.0024093135744622995
57917,0.0001496559573553585
57918,0.033550568663746685
57919,0.32240262538304054
57920,0.09122912472688843
57921,0.024821322407099965
57922,0.0012806493444932027
57923,9.404694120605273e-06
57924,0.003538956808590337
57925,0.003363406639406405
57926,0.0024546904769062964
57927,0.006226400273164215
57928,0.0009231813962446376
57929,0.003914765182275192
57930,0.0010140586631121908
57931,0.013973531420081144
57932,0.0016420957053087989
57933,0.0022277913026592998
57934,0.0024743097166322822
57935,4.856101783005652e-05
57936,0.1367953611416611
57937,0.0032817737933076283
57938,0.00016207839230490174
57939,7.612592473354467e-05
57940,0.005576626319119284
57941,0.0041263040152107345
57942,0.21549625258760025
57943,0.00033562802246962624
57944,0.003395879253229699
57945,0.003430298247562147
57946,9.351102706942845e-05
57947,0.0013930148318790142
57948,0.00015636594111520757
57949,0.00241581715128079
57950,0.014213891634345421
57951,0.0001219251868206314
57952,6.656477028095909e-05
57953,0.015983348719404256
57954,0.00020931799402403327
57955,0.002232584359335306
57956,0.0017545027231339987
57957,3.839246506368278e-05
57958,0.013714607738209391
57959,0.023799694286479944
57960,0.00016976591447170238
57961,2.2899813109688134e-05
57962,0.034359936581897926
57963,0.0027123914109525916
57964,0.003141105404756517
57965,7.698102756870211e-05
57966,0.01910134438127967
57967,0.0072598426932926384
57968,0.0012766266274241635
57969,0.00014726741703502202
57970,0.004879763294051276
57971,0.011458390650581683
57972,0.004534951388336487
57973,6.021049115344755e-05
57974,0.00086405500287635
57975,0.0024602762824451944
57976,2.050021646309258e-05
57977,3.473701505129763e-05
57978,0.0023141758460760078
57979,0.0049711078397188906
57980,0.0028282596758551037
57981,0.17117601140902453
57982,0.009933411123723344
57983,0.019827775549757617
57984,0.0005251959444475586
57985,0.034396127940973145
57986,2.4251061122506367e-05
57987,3.672607152534863e-05
57988,3.872242707250646e-05
57989,0.009905423462643843
57990,0.00040684586668908093
57991,0.007121941986550267
57992,0.001051364342763199
57993,0.00026310554839682645
57994,0.00018238041493522135
57995,0.0024764723760229822
57996,0.19821271870979967
57997,0.010105067048045646
57998,1.0763566940115346e-05
57999,9.084307094560169e-05
58000,0.0016229258529027808
58001,0.00577540509971805
58002,0.00014774651095945655
58003,4.119810947943016e-05
58004,0.0012797322936656513
58005,0.04603793529405376
58006,0.0035909507444845078
58007,0.004821324421754673
58008,0.043198855214942246
58009,0.0008471906210769591
58010,8.177283741165374e-05
58011,2.8195218402718186e-05
58012,2.370755213809342e-05
58013,0.0008742601034232016
58014,0.001051118716315597
58015,0.0004911291036324898
58016,9.883013075505163e-05
58017,0.0034056969267403365
58018,7.658876223072867e-05
58019,1.2864608396305585e-05
58020,0.00013939975160071579
58021,0.1024814464716743
58022,0.007769267666846481
58023,0.010322269938277619
58024,0.0089496997500685
58025,0.006924297729787108
58026,0.0010029357350674272
58027,0.003804661364770792
58028,0.0036501233159052055
58029,2.87156443982199e-05
58030,0.0058709622449725
58031,0.4259243940932514
58032,5.952234494950455e-05
58033,0.00017591234499880195
58034,0.00019220942238484
58035,0.00041230516803385226
58036,0.007469210918524038
58037,0.000298710002281167
58038,0.06633736051867203
58039,7.210812127546626e-06
58040,4.275888762468304e-05
58041,0.0010858174974164002
58042,0.0048872751966638145
58043,0.00750028751038398
58044,0.007658947867208662
58045,0.025984852753962687
58046,0.023716387068598407
58047,0.00024078418623708298
58048,3.7355358403585805e-05
58049,1.7178302811412186e-05
58050,2.1678158638459602e-05
58051,0.00017424832825662406
58052,0.021443634295909897
58053,0.01934320463550077
58054,0.026492568020685687
58055,0.009176534422368345
58056,3.767961855064653e-05
58057,0.00266381893755049
58058,0.0008649363486870366
58059,0.00016344762442512881
58060,0.0064175211607236755
58061,3.087877505794977e-05
58062,0.04598277485860201
58063,0.16231474213634792
58064,5.756456880188376e-05
58065,0.0275236471585559
58066,0.0021001163627205953
58067,0.02298164422772352
58068,0.026437450049027037
58069,0.00016036666864826325
58070,0.010385186009906951
58071,0.008062729262964021
58072,0.00011747983114390093
58073,0.0007688624114657873
58074,0.0010419598797278104
58075,0.008743246472884525
58076,0.03179223333206849
58077,0.0038341946480079966
58078,0.0937503104736965
58079,0.0010963257038883161
58080,0.0018776100087888592
58081,0.00010486749243176954
58082,5.746912553635625e-05
58083,0.011573177189755519
58084,0.00023187421435045172
58085,0.04110601233274847
58086,0.004526029962822891
58087,0.009552813828964625
58088,2.5991738338310293e-05
58089,0.0020214402662712375
58090,0.0005867858486495043
58091,0.01657653834604391
58092,0.007998723491484184
58093,0.030184144076823658
58094,3.3161634275678397e-05
58095,3.1151139488378036e-05
58096,0.0001418922923832522
58097,0.04272101293897064
58098,0.0009107942544019868
58099,0.008747712132936738
58100,0.07394201350254063
58101,0.04475598837415065
58102,0.03176770798154305
58103,0.0049559863665597625
58104,1.0194618824296277e-05
58105,4.8246355452701424e-05
58106,0.4425636160317681
58107,0.000161792310640042
58108,0.0006616369732110315
58109,0.00011017780607648496
58110,8.519671400631187e-05
58111,0.07847599661427433
58112,0.001921147259528124
58113,0.0033943309129635265
58114,0.019098119363936197
58115,0.024649422585811286
58116,0.005706710466355311
58117,0.005456374948924123
58118,0.0005517418810579294
58119,2.012648250153403e-05
58120,0.0007922293254288337
58121,0.0014337082077174551
58122,2.156722727858939e-05
58123,0.001868305826425937
58124,0.00032977113052800786
58125,0.1057192427192229
58126,0.00018429700090704165
58127,0.012073381824990603
58128,0.05154768917653252
58129,0.0013853975489042194
58130,0.016420058499386495
58131,3.112132932856768e-05
58132,0.00012072582603462562
58133,0.0031430324032434894
58134,0.0062861007157245085
58135,0.00015343014433826088
58136,0.08860251994660201
58137,0.0003007163499702712
58138,7.801725437631596e-05
58139,0.0008199557037340367
58140,0.10783053364808362
58141,0.00047891914795959235
