session_id,target
51959,4.576022643253326e-07
51960,2.453829859988766e-06
51961,1.3872407567263423e-06
51962,1.0356393506731773e-05
51963,7.282836287364124e-06
51964,2.8402841739421898e-05
51965,2.0857729409338086e-06
51966,0.009031030221845563
51967,1.3564539625839646e-09
51968,2.0857729409338086e-06
51969,0.00024348658887760595
51970,1.4726751833465672e-05
51971,8.154797138594625e-05
51972,4.987268513963001e-05
51973,0.00011435652227689133
51974,0.0014530880201409782
51975,2.6008212621372876e-05
51976,1.9014448193626914e-05
51977,0.0030535392520945007
51978,3.5736222029457094e-05
51979,5.447481674040594e-05
51980,1.7472544856118887e-06
51981,4.112589873268187e-09
51982,0.0005617679815175618
51983,1.8936711101542585e-06
51984,3.7643829242644414e-06
51985,1.509518853112599e-06
51986,6.270698972058961e-05
51987,2.7130218780446057e-06
51988,7.866257633528852e-05
51989,0.0006670709772909678
51990,5.081011754677519e-05
51991,0.006613096124631908
51992,5.691906387501004e-05
51993,0.00021094195033188935
51994,2.309004330285555e-06
51995,0.2689235702711771
51996,7.960799934615724e-06
51997,0.0009230450927691746
51998,5.777076768101693e-06
51999,0.0003481292176176658
52000,2.773955386245775e-05
52001,5.730378106513285e-05
52002,0.03940382440938103
52003,6.8997928176752336e-06
52004,1.1538615579844987e-09
52005,1.0625621772653569e-05
52006,8.818232280870348e-07
52007,3.163856800184544e-06
52008,7.991972786149262e-06
52009,0.04982594107594229
52010,3.687620189880254e-07
52011,0.005793581156493299
52012,1.9366521942096434e-08
52013,9.730599192934052e-05
52014,0.0016940031889556284
52015,7.158274431559313e-06
52016,0.002021077282185983
52017,7.068577461882849e-07
52018,8.029712877200477e-05
52019,0.00019944022271523376
52020,1.714024054325936e-05
52021,1.5318392560276645e-05
52022,2.1122791057581305e-06
52023,0.004460147322986556
52024,1.3883377919058874e-06
52025,5.1386151241570746e-05
52026,0.0004929236811506561
52027,4.1962172599106963e-07
52028,1.3632365473462173e-06
52029,8.065513474675332e-06
52030,2.512467339575969e-06
52031,8.675961430427549e-05
52032,0.006267168932616414
52033,3.822256764595821e-07
52034,6.657488587950032e-06
52035,0.000541651993869885
52036,0.0003177786299630091
52037,2.8412028818546597e-05
52038,8.366662824315928e-07
52039,6.63197753495495e-06
52040,0.00014566340128622485
52041,2.924227402987764e-05
52042,0.01591906382720155
52043,9.545869385467924e-06
52044,1.015120485630745e-05
52045,0.0007307445710822007
52046,1.2826442042761364e-05
52047,4.955197924399784e-06
52048,9.063710048301539e-06
52049,2.7354814358669204e-06
52050,0.06419827815070821
52051,2.8806657632603442e-05
52052,0.0056718607444612625
52053,0.00012859428503042471
52054,0.13040280722932454
52055,8.380255447150238e-05
52056,0.0003920438543170965
52057,2.29811012711838e-06
52058,8.114153886173942e-05
52059,2.159475471108199e-06
52060,3.3356211250320056e-05
52061,7.3830022818746754e-06
52062,1.51660141147468e-06
52063,1.1993017903891325e-06
52064,3.0566668556716314e-05
52065,3.6713517122588564e-05
52066,1.0100599067460467e-05
52067,2.842402086329032e-05
52068,2.129810217045248e-06
52069,5.33892232133732e-05
52070,1.570016610780526e-06
52071,0.02296594393984731
52072,4.644020152803762e-05
52073,1.4485647223657348e-05
52074,3.7307990012757444e-06
52075,0.0016117082058175025
52076,6.284292784895957e-06
52077,0.0007699815124052542
52078,0.0005468140125868462
52079,5.357240349657931e-07
52080,5.0914110889001084e-08
52081,0.00042372708269089123
52082,0.00011814363319575989
52083,1.3331848906533723e-05
52084,3.6728901580078496e-05
52085,4.046587574240874e-05
52086,4.884394722839617e-06
52087,2.067697395439947e-06
52088,1.5307637692752192e-06
52089,6.250961913010902e-05
52090,3.663107551719628e-06
52091,5.920483213692377e-06
52092,3.810297711837003e-05
52093,0.0003696425161034923
52094,4.0521061664418824e-05
52095,0.7624380465025833
52096,5.548652477447064e-05
52097,0.02540971253786793
52098,2.5581790063261183e-05
52099,0.029278770834799756
52100,1.7567221276642764e-05
52101,0.0009355961579527003
52102,5.077617486050616e-07
52103,2.0660551290745915e-05
52104,0.00013183343978573754
52105,4.4015545835346536e-06
52106,0.0029452597525307382
52107,0.0039264691083798755
52108,0.10084930499292928
52109,0.0007165436282073137
52110,9.180070449611697e-05
52111,1.4972221143667924e-05
52112,1.3705062208102258e-05
52113,0.00035831264216348895
52114,0.00012778413540838265
52115,2.0475779642490842e-05
52116,6.795713326587935e-06
52117,0.015052823149739413
52118,1.3130664298121297e-07
52119,7.721418072946756e-05
52120,8.423653592944302e-06
52121,3.0441767802541915e-05
52122,9.632445129385943e-05
52123,0.012299276346780347
52124,0.004159301047744214
52125,0.00022332632716975397
52126,2.716770901933153e-06
52127,0.0008987117842346924
52128,6.44462749140817e-08
52129,0.00038247203568304237
52130,0.007588018352209286
52131,9.415867159432572e-06
52132,0.006681835939918432
52133,9.894894555378639e-06
52134,0.0014333759994757805
52135,7.422700210682599e-05
52136,2.5240648902926563e-05
52137,4.2842264576103365e-06
52138,0.0009022807230732975
52139,4.4253416378533326e-07
52140,8.885538894537575e-07
52141,1.2480404236837002e-06
52142,0.0023616165497126994
52143,3.9398313159123956e-05
52144,8.910041195582173e-05
52145,0.0004218290874364926
52146,0.00012614855780307093
52147,0.0011505035427199915
52148,4.952144326513538e-06
52149,1.2024115690263293e-05
52150,3.127638403060946e-05
52151,0.12136773200876917
52152,3.4198974230111602e-06
52153,3.928209432421188e-05
52154,1.858910658197228e-06
52155,0.003238771655069223
52156,0.00024113565625323523
52157,0.0017439678780177032
52158,0.00115315601958325
52159,0.00014073132985982872
52160,0.0008288412868350676
52161,1.0610176623651188e-06
52162,0.0014954540527336057
52163,0.0012621277366105016
52164,0.00012528154395683065
52165,0.0004959699462309246
52166,0.0004573980492110993
52167,5.471906634269963e-06
52168,0.029983804671527236
52169,0.03348441680900694
52170,0.00034643824269442713
52171,4.4558930730871645e-06
52172,3.240417624205642e-05
52173,0.021549974385861058
52174,5.9304126032531166e-05
52175,2.4712527629126567e-06
52176,0.0006878109758241535
52177,0.00014511135468830985
52178,0.002733151179319686
52179,0.00017366047537574535
52180,0.0016727472515783257
52181,9.885986028011313e-07
52182,0.11098772541627346
52183,4.5965019765907936e-05
52184,4.4253416378533326e-07
52185,4.1693031811701025e-06
52186,0.8934660156189848
52187,1.0274296123295737e-06
52188,5.000023293168246e-05
52189,0.0003912298283964159
52190,0.0002145014038522564
52191,0.0004520189246285197
52192,3.1976261832368307e-06
52193,1.5140961450915212e-06
52194,8.177394609276131e-07
52195,2.330629599980772e-07
52196,9.161951596120217e-05
52197,3.0342340233565e-07
52198,0.0004758090725919798
52199,0.0007284879338349601
52200,5.265854480605215e-06
52201,0.5439339383454851
52202,0.00015385277413722674
52203,0.0011329203866530784
52204,0.7746752558149513
52205,1.144682953818658e-05
52206,5.038259246717671e-06
52207,2.958032154808686e-06
52208,0.04041719430212639
52209,0.0004313830051263017
52210,5.9198860163067224e-06
52211,0.0012489436321219047
52212,1.0419003107595676e-05
52213,6.353996154157603e-05
52214,0.026724353014351453
52215,0.00014147955023287664
52216,0.0032555084363292946
52217,1.2323305107929358e-05
52218,6.683495671430484e-05
52219,0.08702987784617493
52220,0.03478264764177649
52221,0.017109123391926648
52222,9.117537655528054e-07
52223,2.2976882135695627e-06
52224,0.0013222405167136004
52225,0.00011814201572491919
52226,1.7436741292038326e-05
52227,1.92913815509776e-07
52228,0.0006267402731872432
52229,4.967832647670919e-06
52230,4.0279587142060494e-05
52231,7.877686529534579e-07
52232,5.683564592366321e-06
52233,0.0006147132978804016
52234,0.0001136129183259186
52235,1.07442353408291e-06
52236,3.894138714591071e-05
52237,4.4614475091899276e-07
52238,6.302465490188027e-05
52239,7.520889238628425e-06
52240,1.7229830653180153e-06
52241,2.6192781851157555e-06
52242,3.469788119811687e-07
52243,4.468955183179161e-06
52244,0.0010000344503786147
52245,8.215967372051506e-05
52246,3.894138714591071e-05
52247,5.227001536024815e-09
52248,3.7285780872583052e-06
52249,1.4332303607671987e-06
52250,1.3641171065888216e-05
52251,0.0014095541347869532
52252,1.743209660699889e-05
52253,6.158680469860622e-06
52254,3.1479156666443855e-09
52255,4.295846412520988e-07
52256,6.258795454295659e-07
52257,6.068861390778484e-07
52258,7.671233929232834e-07
52259,6.949722234971468e-05
52260,0.00048224762360399976
52261,2.3412454362705902e-05
52262,8.13982247613779e-06
52263,9.015921241114045e-05
52264,0.00014144087406635253
52265,2.773236290791088e-05
52266,4.927331285755476e-07
52267,4.917992942668938e-07
52268,0.0454976590872136
52269,0.0002398475279984828
52270,0.0031311609639828124
52271,1.0791022165237247e-06
52272,3.6665013045984657e-06
52273,0.06706807267582966
52274,1.411961581898643e-06
52275,7.64323105932534e-05
52276,1.6842465329408788e-06
52277,2.993048155370452e-07
52278,4.182624704704645e-06
52279,7.000004898320869e-06
52280,1.6849809375811534e-07
52281,0.0005888427709280163
52282,0.00028957801508254353
52283,0.04496802732107791
52284,0.00036869767728124527
52285,1.6004287616659013e-05
52286,4.6379244479668475e-05
52287,4.1387603469509907e-07
52288,2.3048691575367374e-05
52289,2.8321940967868404e-05
52290,0.09440907502713734
52291,0.0015759247332625818
52292,2.856999008778465e-05
52293,0.0012809359065544025
52294,0.00025373093260233577
52295,0.00024068066209022426
52296,0.005232957882643417
52297,3.653300624880926e-06
52298,0.011893344673088026
52299,0.0008013762724040249
52300,3.664670300446123e-05
52301,0.0011386430314268136
52302,6.667325858370468e-05
52303,3.318287581922758e-05
52304,1.2998038884413901e-05
52305,0.00015416234811656997
52306,6.578689450159859e-05
52307,0.00025842408691783333
52308,0.00026474538108701637
52309,0.010189258749288518
52310,9.72122344474862e-06
52311,2.6128226406132978e-06
52312,1.48961108180687e-07
52313,1.092221658975555e-06
52314,0.02048397323184114
52315,5.830889462232783e-07
52316,0.0004939486772388546
52317,2.8834752505485506e-06
52318,1.3139395045006363e-05
52319,0.00029234284258941053
52320,0.0031923897929946724
52321,0.006665623888020024
52322,9.122814306818153e-06
52323,2.489740516866789e-06
52324,7.81837582334457e-08
52325,7.260111689551014e-05
52326,0.00044578388917254267
52327,8.657468934253023e-05
52328,9.238393008566505e-06
52329,0.00024444830254187656
52330,0.00040026896186841804
52331,3.8089068850635256e-07
52332,1.1073641219016649e-05
52333,0.002448544369185431
52334,4.615631828586248e-05
52335,1.3883245798566836e-06
52336,0.00011368722211231308
52337,9.330005405024763e-05
52338,3.107289205124446e-05
52339,4.595032743710334e-07
52340,1.5938810714228348e-06
52341,0.00013016954791618854
52342,0.0007266035527818301
52343,0.0002745206153722389
52344,4.90644638196397e-06
52345,1.2959825957571217e-05
52346,1.200156525359742e-06
52347,9.64735027092227e-06
52348,1.6964338439174704e-07
52349,0.0007679089489899075
52350,0.1111137245864885
52351,5.694821275591688e-05
52352,2.2166326880467817e-06
52353,0.0017362092113470443
52354,9.884117799664726e-07
52355,1.4571207940594035e-06
52356,5.3134830083377255e-05
52357,2.1036480529046735e-08
52358,7.781005520374074e-05
52359,0.00012079808370908702
52360,0.018733226936434595
52361,0.12704690953333236
52362,3.054696500136214e-05
52363,2.161599557005195e-06
52364,6.479328888651401e-05
52365,8.194310380444979e-05
52366,1.914465809528639e-05
52367,6.731779835076556e-05
52368,4.060525980508076e-05
52369,1.5901567992430364e-05
52370,1.733617987706742e-07
52371,3.68985611112211e-05
52372,0.00047101223253683867
52373,4.518038916471919e-05
52374,0.013803098989203373
52375,4.2342121374297535e-06
52376,0.02390137573237732
52377,0.00048042113076886126
52378,0.5282515066142651
52379,0.0014906771591174297
52380,7.879800766618955e-06
52381,6.311392967574508e-05
52382,4.9199893104364785e-06
52383,1.080740495546789e-06
52384,7.710233271278246e-06
52385,1.8823948791336018e-06
52386,4.152107336867685e-06
52387,0.012426499395398785
52388,3.063469358948199e-05
52389,3.269325493029023e-05
52390,2.9473538180271063e-05
52391,1.0242260150422627e-05
52392,0.00020124109819600906
52393,0.0023709914464853537
52394,0.00025784478539404507
52395,8.297460542447554e-07
52396,1.4227720854061659e-06
52397,0.000602670126810764
52398,4.009148793832056e-06
52399,1.0940945680061446e-05
52400,1.1563280529733638e-05
52401,1.5351100817087753e-06
52402,0.00030316001487479434
52403,3.995579594996566e-06
52404,6.871884340922862e-06
52405,0.0005077492150322861
52406,4.586761369145562e-05
52407,0.00020085751491103962
52408,0.00010385773860470449
52409,2.1398404218579196e-05
52410,0.00015839483208448995
52411,1.0366579722743088e-07
52412,2.583912738650526e-06
52413,6.70599526864571e-07
52414,2.702963610433116e-05
52415,3.121732929806148e-05
52416,1.5365129576870027e-06
52417,1.4343807301104272e-05
52418,7.641382595603168e-05
52419,0.0011885774621721533
52420,7.409736921728895e-06
52421,0.0008626259331894904
52422,2.436695097323589e-07
52423,4.640696545249676e-06
52424,0.0007623891180441599
52425,2.4295236359072932e-05
52426,5.787487536650581e-05
52427,0.0011236253463350711
52428,7.271661727846987e-06
52429,6.8576480238066545e-06
52430,3.754432028351081e-07
52431,2.9070834322288656e-05
52432,8.777097165953034e-06
52433,8.914275428383056e-06
52434,0.0004779506210441271
52435,0.0035282430433360695
52436,1.2991626324495007e-06
52437,0.0003243044515895657
52438,0.12723819506064518
52439,2.7547105159272885e-08
52440,0.000739017781214214
52441,1.4430058421621947e-05
52442,0.000800604097383329
52443,2.3881678145306058e-05
52444,0.00011518447309932881
52445,0.0001637257761373809
52446,2.0574122890066284e-06
52447,2.139181308190357e-05
52448,2.2593107617506048e-05
52449,0.03826725786359287
52450,1.8695688743318745e-06
52451,1.2671723540994233e-05
52452,0.0005536405045228298
52453,2.834510475211072e-05
52454,8.542861823022813e-07
52455,0.0015194838024319929
52456,0.0003046737084199359
52457,2.953309446811015e-05
52458,9.364672747932744e-08
52459,4.911933329019529e-05
52460,0.0038389942769909862
52461,2.6627422313644258e-05
52462,5.645758699310774e-06
52463,1.501890287616348e-08
52464,2.7548237329316824e-06
52465,3.6558006480433825e-06
52466,2.8158899398508696e-06
52467,1.1593652579222055e-05
52468,3.634353839646263e-06
52469,0.0002868029778953799
52470,2.6876481799536026e-05
52471,1.8475560926262556e-05
52472,0.00010910021495428034
52473,0.0012311576106642387
52474,0.00036821020341084703
52475,0.1546554432502341
52476,0.0015410919406514732
52477,0.0001715036251631514
52478,0.001022337404457652
52479,4.704764237951707e-06
52480,0.00015700473265175738
52481,0.0019829832029397724
52482,0.9954456004149124
52483,1.942551429943498e-05
52484,2.5845346340920716e-05
52485,1.6855576935725724e-06
52486,1.3229450170548833e-05
52487,0.0002927406996444909
52488,9.157407561781915e-05
52489,3.4464611799305053e-06
52490,0.0056037091620369265
52491,1.4858271494378898e-05
52492,2.4087324188338052e-06
52493,7.21202450071038e-05
52494,1.4029063072866507e-05
52495,0.02455783679079388
52496,2.0233450152973112e-05
52497,1.277516001104851e-06
52498,5.9450681653722896e-05
52499,9.947131612013309e-06
52500,3.196782237079059e-05
52501,1.1000792462628133e-05
52502,0.0028426481729744535
52503,1.1451902970453476e-05
52504,1.7422833252381886e-07
52505,0.00030890318088861324
52506,2.7354757456382758e-05
52507,0.00011805386609250809
52508,0.0005635858054368495
52509,1.4858271494378898e-05
52510,0.13042271278736686
52511,0.00016226466024843792
52512,1.61528911042287e-06
52513,1.1747018345138727e-05
52514,0.9999968515196405
52515,7.3192540685957015e-06
52516,0.0004249127504515164
52517,0.00021580350340115126
52518,2.277115889758799e-06
52519,0.0011128698489926026
52520,4.6326997536920945e-06
52521,6.285940103621665e-07
52522,8.102386153678672e-05
52523,8.969654177139214e-05
52524,0.9132101057817178
52525,8.954445755453348e-06
52526,0.006024456409820286
52527,0.009893380950949313
52528,0.00011285450325408311
52529,8.765831434001645e-05
52530,5.4801711765358094e-06
52531,9.749567594122072e-07
52532,9.739628944401994e-07
52533,1.8832575855741213e-06
52534,0.00018635828990827896
52535,1.5629746068450796e-07
52536,3.492807737655027e-08
52537,0.009418995258960405
52538,0.0010441297906087234
52539,2.6623110399351966e-06
52540,2.0138048449432198e-06
52541,1.781142321249356e-05
52542,6.038066868432577e-06
52543,6.547186749164512e-05
52544,1.2344215938723688e-05
52545,8.726925421033141e-05
52546,6.482578278620224e-05
52547,2.35447200069434e-06
52548,8.384877856486847e-06
52549,3.692711290601275e-08
52550,1.1542865745993967e-05
52551,3.725090863689736e-05
52552,0.008235345797277182
52553,1.5702023136471455e-06
52554,5.3274739394807335e-05
52555,4.952414467392116e-05
52556,2.6009459543570375e-06
52557,0.00021684548744467557
52558,0.0011916909921023684
52559,0.015518207242012179
52560,4.456724107207075e-06
52561,7.837547970617541e-05
52562,0.00011439142634280195
52563,1.3122256721040656e-05
52564,5.502234716410373e-07
52565,0.012683489080606819
52566,0.15288244190542186
52567,5.346739326530533e-06
52568,1.7989308361326825e-06
52569,9.24245315534642e-07
52570,0.01722296573294453
52571,7.3557491504551535e-06
52572,0.0006023766892796753
52573,0.30902605958941665
52574,1.277516001104851e-06
52575,5.675935978600609e-05
52576,0.0001598127790860957
52577,0.04386486484473002
52578,0.7936283580932257
52579,2.1070816934292404e-06
52580,6.348028136394741e-05
52581,0.00011188740538169552
52582,0.0014746971245889616
52583,5.411670522554504e-06
52584,4.026277731198085e-05
52585,4.1726481990530096e-06
52586,0.0005328865385990135
52587,0.005842361065169184
52588,0.0006391923535291842
52589,0.0005101615960037843
52590,0.0003675754374224974
52591,0.001068462313420751
52592,0.0004139785397766924
52593,1.320854975723085e-06
52594,0.00010097580013427512
52595,0.0007423689386563991
52596,0.0002938412899803055
52597,7.068577461882849e-07
52598,0.00012408355260698508
52599,2.0480734672351985e-06
52600,0.007166894085040051
52601,3.1468062891330996e-05
52602,8.052163838766127e-06
52603,3.553413697381915e-07
52604,5.9879977769953416e-05
52605,2.3859489175592062e-05
52606,0.0005726792568001794
52607,0.00011147986831525799
52608,1.0992542042429959e-05
52609,1.0763385353639098e-05
52610,0.5528778573827521
52611,1.477177380633957e-08
52612,6.014148636890955e-07
52613,0.0018670688035294857
52614,9.740894625373765e-05
52615,7.258237043347898e-08
52616,0.0005463950558545516
52617,0.06255584676198202
52618,1.1198886440948483e-05
52619,7.026037237727938e-06
52620,4.5665191856479683e-07
52621,1.8730615453564613e-05
52622,5.496242219327153e-05
52623,8.04286397679213e-07
52624,9.668917187358536e-06
52625,1.1855172273999478e-05
52626,0.00012465881123840825
52627,1.3853696695941962e-08
52628,0.0002068238073348959
52629,0.0007840913736781418
52630,2.0988964730964875e-07
52631,0.014030549873405804
52632,0.002181756582233341
52633,5.7818367427712274e-08
52634,1.0586910762927232e-05
52635,0.00035059057598394247
52636,0.002406583183509162
52637,1.4457583406023404e-07
52638,0.001965796083368798
52639,2.5555835616589396e-08
52640,6.059980130565219e-06
52641,0.00014581867886975198
52642,0.01726792588493366
52643,0.00027804984982292963
52644,5.951657916968721e-05
52645,0.003144359789072942
52646,0.23132891300767863
52647,0.0003084207015925953
52648,1.4608615680074529e-05
52649,0.0003887783292747758
52650,7.137892549291769e-07
52651,0.00023033297697900562
52652,0.00039183786091662995
52653,0.00037993109737960066
52654,8.513062542784784e-05
52655,3.134367287109437e-06
52656,3.74276573238799e-06
52657,0.010828869102237603
52658,7.084065187707771e-05
52659,1.1238023161096453e-07
52660,0.0007374340857665675
52661,0.0017333821181874237
52662,0.002566863732328614
52663,0.0005799145595792339
52664,2.5018142724117433e-05
52665,6.444039296320759e-05
52666,1.7140336577199334e-05
52667,0.007230993141560477
52668,0.0006877044425871731
52669,2.1562757053003654e-06
52670,0.08933565678047277
52671,7.068577461882849e-07
52672,0.001351374190762855
52673,0.004825448369394356
52674,2.5751912340868514e-05
52675,0.003612831997478809
52676,4.538191664316438e-05
52677,5.306799490101898e-07
52678,1.4134417026443447e-06
52679,3.5306518302175506e-06
52680,1.457432024710866e-05
52681,1.2957956231988722e-06
52682,0.012447370571130162
52683,7.544913766687869e-06
52684,0.004944410706251439
52685,0.00020385706572954512
52686,5.830889462232783e-07
52687,0.0011974168540852326
52688,4.5844681813235086e-06
52689,0.0014907884029900361
52690,1.4060723308323181e-05
52691,7.78268639083459e-05
52692,2.2910202971929672e-06
52693,0.01935031065173348
52694,0.0012076044270212254
52695,4.956930640027616e-07
52696,1.4784218997003785e-06
52697,1.7884633300037212e-05
52698,2.2850508980822915e-05
52699,1.3264608180276655e-06
52700,0.0008438580829452103
52701,0.001185387046675045
52702,7.068577461882849e-07
52703,0.000287021181328969
52704,0.00010099060228085206
52705,3.6003377718297016e-05
52706,1.853012548843845e-06
52707,4.625883616959562e-05
52708,1.641816373542632e-06
52709,4.417759724498315e-06
52710,2.9736499346143715e-06
52711,1.4918879853120749e-05
52712,3.9390848461009625e-06
52713,0.00017378299532277882
52714,9.669074689185423e-06
52715,3.607405308510286e-06
52716,4.64827232424202e-06
52717,0.0010935858079267181
52718,8.919255915845699e-05
52719,9.855680556956674e-05
52720,1.645540274128354e-06
52721,3.818151532557337e-06
52722,4.815984778172456e-07
52723,6.486338878547403e-06
52724,0.00026436648452039064
52725,7.940702588178944e-06
52726,3.920380953220678e-06
52727,4.5248257827451773e-07
52728,0.0071979379258545265
52729,7.611586804747412e-07
52730,1.914465809528639e-05
52731,9.296434544753879e-05
52732,6.8066378109369064e-06
52733,4.073044528307477e-06
52734,3.974208099843744e-06
52735,2.479383551393554e-09
52736,6.333421965878622e-05
52737,0.001061850445016898
52738,1.0835765116670741e-06
52739,7.200785068854953e-05
52740,5.917251051260374e-07
52741,1.655314451755289e-07
52742,0.0026576407105288816
52743,1.3430241977690848e-05
52744,0.001785755579250108
52745,2.0857590644458156e-06
52746,3.918723733919337e-06
52747,2.20644513510217e-06
52748,1.9251339876971198e-05
52749,4.602244039982911e-06
52750,0.07179532106933277
52751,0.0008187951684687142
52752,0.0031688526608244167
52753,1.2484213862089604e-05
52754,2.813358656115796e-05
52755,0.0009184062813328264
52756,0.009938143077743128
52757,1.5154296989411106e-05
52758,2.9612260013786647e-06
52759,0.009675220476680546
52760,4.9654791946027714e-05
52761,0.0313017683323966
52762,6.405900037126238e-06
52763,6.180126568323698e-08
52764,1.596390356729417e-05
52765,1.142578170289052e-05
52766,0.00829816299702328
52767,0.005028316055817664
52768,0.005486631984286649
52769,1.8954175219960627e-05
52770,3.759382962331771e-05
52771,0.00024080356252868478
52772,0.007495857711550692
52773,5.6749654681813754e-05
52774,7.84402830140688e-07
52775,0.0015812224211509888
52776,5.622937747749828e-05
52777,7.021497864017532e-06
52778,5.761373817058469e-05
52779,0.0004182907645919287
52780,0.002788697604899472
52781,0.007050654784077717
52782,1.229198980506734e-06
52783,0.0002605761055367257
52784,1.3026233458643259e-06
52785,2.5919670463082133e-06
52786,0.00020831077658358774
52787,9.998981315529642e-06
52788,7.429603878588849e-05
52789,3.1206720067424236e-09
52790,1.5000053561604753e-08
52791,8.675848819916663e-06
52792,0.0033245148446211636
52793,0.034816847227720694
52794,0.8867705762614078
52795,2.5118310297799847e-05
52796,2.17202136026003e-06
52797,3.3851387680532564e-07
52798,5.581230368461524e-06
52799,5.003926828317784e-06
52800,2.048023170761852e-06
52801,7.481587844897401e-06
52802,0.1425557938370013
52803,0.00021923201398399309
52804,1.7341534943965652e-05
52805,7.226246381735505e-05
52806,3.0929444203266496e-09
52807,0.7890255589017338
52808,4.976741509904948e-05
52809,0.0007554128611124081
52810,1.7360191863190798e-05
52811,5.105189740380733e-06
52812,2.8858675015352706e-05
52813,0.001674235540446645
52814,1.7499746189585516e-06
52815,0.5383661487280494
52816,0.0014017962150178133
52817,2.0693929607749355e-06
52818,1.448612823430321e-07
52819,1.6241594648151824e-05
52820,4.615144159890659e-05
52821,0.00023787186740278877
52822,0.0001311013007806229
52823,1.6694552482715807e-06
52824,2.689118995165394e-05
52825,1.2574720384651788e-05
52826,0.02950778721244283
52827,0.0010018863462729715
52828,3.539902871192043e-05
52829,0.0001504540551283539
52830,3.6781953110584725e-05
52831,0.00010795187805334018
52832,6.884201287391716e-06
52833,0.002430473535336711
52834,3.040679516433153e-06
52835,0.00012274574196989018
52836,0.0005960648667049344
52837,0.00023606342348404954
52838,0.00015104898748983668
52839,0.0001158288777149411
52840,0.005420455547452051
52841,9.477994788570163e-05
52842,1.5213929119104387e-07
52843,1.3896075676455867e-05
52844,9.063992610268804e-05
52845,7.25149275856647e-06
52846,2.477447263670271e-06
52847,0.0004772713339777607
52848,1.6925538553637807e-05
52849,0.0010683404311253868
52850,3.749136405748182e-05
52851,0.0002963879831073663
52852,2.699424326429995e-05
52853,0.014782961692442734
52854,7.119121981296913e-07
52855,0.0031346220501198524
52856,0.0012234950540512054
52857,9.846453275748407e-06
52858,0.0002769223685430914
52859,8.151626830026098e-05
52860,0.008125001139983355
52861,9.08301265393409e-05
52862,0.03462782483354466
52863,0.00011476872002582998
52864,0.00011976707491185011
52865,0.0010371886532594091
52866,1.0142426371570544e-05
52867,0.0001232875302089184
52868,2.34242416154032e-06
52869,2.4952558642129156e-05
52870,0.01163162564614779
52871,7.040239434037793e-07
52872,9.324483794281965e-06
52873,4.4606938485828875e-06
52874,0.0023245001862252108
52875,0.001657950630706083
52876,0.001407718986701221
52877,4.8795794061879785e-06
52878,2.4530667255547802e-05
52879,0.00010814529745448935
52880,6.156895175725718e-07
52881,0.0014217702000147614
52882,3.9322458036154714e-05
52883,2.353713326713209e-06
52884,1.3068939112616742e-05
52885,1.3390704751413952e-05
52886,4.719321445275316e-05
52887,0.00039472947483732123
52888,0.00010103874026821221
52889,1.6803406723765573e-05
52890,4.5312194488479144e-05
52891,1.0143482421571808e-06
52892,4.53627857197632e-06
52893,0.0015626850500998642
52894,1.693049632073764e-09
52895,0.00024158633676440438
52896,2.796206253990278e-06
52897,1.97110523906805e-06
52898,7.300160738417204e-05
52899,1.228563753613848e-05
52900,0.0019273361322496127
52901,1.369925425857412e-06
52902,2.2906832076397672e-05
52903,0.00020545836661838016
52904,0.0011064995892262027
52905,9.004712437259586e-06
52906,1.4096520398625916e-07
52907,7.624681669103401e-06
52908,0.000792965577786374
52909,7.901092426059803e-06
52910,1.1191991335897072e-05
52911,4.439583603458166e-06
52912,5.328248909081584e-07
52913,1.404919277258733e-05
52914,0.0012550713873733846
52915,9.238791656167606e-08
52916,2.149666403152434e-06
52917,0.0001998730132745451
52918,8.257064944211995e-06
52919,0.00028469588507316483
52920,3.4539152286861304e-06
52921,0.0018449958636174938
52922,0.0009438827302811906
52923,2.2807277643395585e-06
52924,5.3994997411847095e-06
52925,3.874096419397469e-06
52926,4.980490923827539e-05
52927,4.713293641272716e-06
52928,0.0772781529781971
52929,0.02391427120060912
52930,7.713528710655675e-05
52931,3.988213612893594e-05
52932,0.0009447538215067643
52933,0.0007904722716933296
52934,3.719892593859984e-05
52935,0.00012155990583415034
52936,7.463553479441433e-05
52937,0.022967839386957786
52938,1.768170790596557e-06
52939,1.6762082606585493e-06
52940,7.877686529534579e-07
52941,3.243755463879321e-05
52942,0.0032430771195534735
52943,0.00012281842517391722
52944,5.653184208593369e-05
52945,1.2171394033595406e-05
52946,0.04624199759937551
52947,1.6368545181107822e-05
52948,0.004015553377593809
52949,0.00011146460595560097
52950,6.9418830795284085e-06
52951,2.0336173932191535e-05
52952,3.1940231500010536e-05
52953,5.722171880396582e-07
52954,0.00016240146599041236
52955,0.02190282181823525
52956,5.7372057258514115e-06
52957,0.0005559472677118312
52958,0.00011756653252578365
52959,0.00023813052855111577
52960,0.00019081086162256412
52961,1.6964338439174704e-07
52962,0.000801242390458517
52963,0.006372922668870476
52964,0.0026994858605124024
52965,6.320065170545997e-07
52966,1.927578407937558e-05
52967,0.000488585822067572
52968,2.309004330285555e-06
52969,0.0008720997852465944
52970,0.002880691253367414
52971,0.004430451846561254
52972,0.0007090751630164042
52973,2.2366492366156157e-06
52974,8.259881483106063e-06
52975,0.002016801252935817
52976,0.0001706190321987674
52977,3.920380953220678e-06
