session_id,target
51687,5.3686861074753466e-05
51688,1.2071150156617455e-06
51689,7.722906344362519e-07
51690,0.05879756508570648
51691,8.06767133659661e-06
51692,7.678711240791341e-06
51693,1.3395454184088095e-06
51694,7.340518668539102e-07
51695,0.04705069556016393
51696,0.0006457110303177574
51697,1.0717600995125446e-06
51698,0.001605752918277008
51699,1.4885584210613043e-06
51700,4.787204752149572e-06
51701,0.000713744457488594
51702,0.00026076321014607275
51703,3.103971611639424e-06
51704,0.001457433634723967
51705,2.2287609877609954e-05
51706,9.557168924816484e-07
51707,0.000998317197401242
51708,0.0022672706138709793
51709,4.379602785212163e-07
51710,1.131939579245276e-06
51711,0.0001295941137012835
51712,0.00010222918227544405
51713,1.044214111897322e-05
51714,3.229419794983394e-07
51715,1.7611272818766752e-06
51716,5.276429106264864e-07
51717,5.28854314168692e-06
51718,5.522390033709095e-05
51719,2.1497399128284137e-09
51720,0.0004961366648422417
51721,0.11117456449828904
51722,4.952243853151808e-06
51723,1.0181089067034638e-06
51724,4.878736526229677e-07
51725,1.1392830780629138e-05
51726,6.430979538328316e-07
51727,1.4908293495168166e-07
51728,0.00015574768984758086
51729,1.4243920720408964e-05
51730,0.3681115048662963
51731,2.1503986949487228e-08
51732,3.1796498618241685e-06
51733,5.8261832861385805e-06
51734,3.5112665375078536e-06
51735,2.563134861669697e-05
51736,0.0016598202400081633
51737,1.3176555947118718e-07
51738,2.683641400002179e-05
51739,1.4152512520291767e-06
51740,4.858894813494725e-07
51741,7.385512839323538e-05
51742,8.215751970343355e-05
51743,3.27147102250311e-07
51744,0.0005145826984962788
51745,0.00835573850494945
51746,0.044982269173693815
51747,0.0001612780095018304
51748,0.02979193448797439
51749,1.004776896304199e-06
51750,4.26853610870441e-05
51751,9.062151218431795e-05
51752,7.366170883407668e-05
51753,7.933176415870339e-07
51754,0.1141862997819438
51755,9.558580722869711e-05
51756,0.0005483920002954174
51757,2.6733188148631987e-06
51758,9.697343799465169e-05
51759,1.8353149385889688e-07
51760,5.066525238653313e-06
51761,2.564391236737999e-07
51762,5.46908588516598e-05
51763,2.8810222633331486e-06
51764,5.258083045603261e-05
51765,1.0534929539523743e-06
51766,1.1724796294350903e-07
51767,1.2146944818891319e-05
51768,2.3984053906888433e-05
51769,1.3134713390192785e-05
51770,0.0001818525206653177
51771,0.0011314160944783395
51772,1.8201111980941065e-06
51773,8.899096432683591e-06
51774,1.4186745170866438e-05
51775,2.658832202265297e-06
51776,6.220254250873445e-05
51777,0.00026377375844631077
51778,1.838969203214169e-05
51779,0.0001345900838825522
51780,1.6258443076574636e-05
51781,1.3579816370155377e-05
51782,5.818471139921911e-07
51783,4.544792235962456e-06
51784,1.8305161714702636e-06
51785,2.8316004946544547e-07
51786,3.7562556253174622e-06
51787,2.1643510687418076e-07
51788,1.3422375576692428e-05
51789,2.70158359840858e-05
51790,7.099022857766521e-05
51791,9.906141298070568e-06
51792,9.226844004986683e-06
51793,3.7218354343963336e-06
51794,4.698482351894297e-08
51795,5.206757437047237e-07
51796,0.004180020123710881
51797,4.802203211057545e-07
51798,0.007968017908570855
51799,3.2207404259205775e-08
51800,4.09470916240339e-06
51801,2.0577189916509324e-05
51802,0.0001493459888380826
51803,1.2935208805693768e-05
51804,1.9590939965734497e-05
51805,6.537517958524574e-06
51806,8.994336136485578e-07
51807,0.0003698766458372787
51808,5.077168974993669e-06
51809,5.074578023260998e-06
51810,4.3028020705744575e-06
51811,6.614201284801404e-05
51812,1.3681497401456813e-05
51813,2.783561043723701e-08
51814,2.6925443258736882e-05
51815,5.594004680485504e-05
51816,1.2146887041820124e-05
51817,0.2576656689757917
51818,4.4237958945129365e-06
51819,0.001025934818670737
51820,8.435382235995817e-07
51821,0.00016212389127433853
51822,0.006570813511717274
51823,5.738115447529436e-06
51824,1.0403800432403916e-05
51825,1.2674706116210561e-05
51826,5.101909355688738e-08
51827,0.07144530349036846
51828,5.31171262719508e-05
51829,0.0007192978635096924
51830,2.9207409040493395e-05
51831,2.247372610284224e-05
51832,1.7516109917616997e-05
51833,0.24806055918256875
51834,0.0002641058146643206
51835,2.7659496792232762e-05
51836,0.0006647712716581768
51837,4.4080685398757564e-05
51838,8.678222521907053e-06
51839,3.2743501001707205e-06
51840,1.2071150156617455e-06
51841,0.003525993160371408
51842,3.264773615536422e-06
51843,1.8745838340110324e-06
51844,0.0003977918166569568
51845,2.535224399171804e-06
51846,4.673567957976651e-06
51847,0.4154540509269523
51848,0.00038995338491210437
51849,3.090893414276026e-07
51850,0.0018368260269305157
51851,9.597468388233541e-07
51852,0.0003303559957452309
51853,0.00016225942223212946
51854,8.832978458232242e-06
51855,9.125259496472454e-07
51856,7.714754831106392e-06
51857,4.981100316986152e-06
51858,2.2388443479360384e-07
51859,1.0216037291170984e-05
51860,0.009190826505432157
51861,0.00018616537201195538
51862,9.079675208670924e-07
51863,4.871417054652813e-05
51864,8.757798489072605e-05
51865,1.2433572927536518e-05
51866,9.520310771042194e-08
51867,0.05518789925183958
51868,4.29325181312626e-07
51869,0.800342204735133
51870,1.8187785977248116e-05
51871,4.379602785212163e-07
51872,3.1329744536585106e-05
51873,0.0019142653666169578
51874,9.198667883392282e-06
51875,4.4882135866285825e-07
51876,5.6553232691535445e-06
51877,1.144057464970338e-06
51878,7.897191703191328e-06
51879,5.2340152822997465e-05
51880,2.733782888703601e-07
51881,2.5089838384400776e-05
51882,0.0042454961432175885
51883,6.256000610219982e-05
51884,3.301373574528443e-05
51885,0.0046244549697937
51886,1.2558209935351291e-05
51887,1.2707421922390502e-06
51888,8.829360926184036e-05
51889,8.506305955346112e-08
51890,3.6971313331468704e-05
51891,0.0020205774110194337
51892,0.00015452100608321192
51893,0.00019451537486834928
51894,1.1247914431135026e-05
51895,3.0334865814127695e-06
51896,2.8074579757472924e-07
51897,0.0035383469497109396
51898,1.4671058058275532e-05
51899,1.735734877004206e-07
51900,0.0006577318721845703
51901,0.0007762090068111932
51902,8.474119175447668e-05
51903,0.00629052113014285
51904,4.393575123345555e-05
51905,1.0050382251508053e-06
51906,4.195159489196927e-05
51907,7.540159687061347e-05
51908,0.0003691639803593407
51909,2.630215424227016e-06
51910,0.0004946529072325603
51911,5.361982472568292e-07
51912,2.5635890158549496e-05
51913,9.592892189514904e-05
51914,1.2427902917370506e-05
51915,1.037557691984052e-06
51916,0.00017953741248866683
51917,2.3381098728231298e-05
51918,1.2192167773174678e-07
51919,4.0388087262446425e-06
51920,0.001168826896837507
51921,4.315233131105707e-06
51922,0.0005911226146155425
51923,4.412709332745676e-06
51924,7.398588374347354e-06
51925,4.15343179013979e-06
51926,1.976486315548733e-06
51927,0.00028862289685497005
51928,2.6607739201088707e-06
51929,0.028768578356498018
51930,0.003597450265215931
51931,3.8638859146815064e-07
51932,2.8823198477602557e-07
51933,2.960668984367918e-06
51934,0.01856151544956626
51935,0.0004129469812920812
51936,7.25452284048884e-05
51937,2.191104055266153e-08
51938,1.810708114087442e-06
51939,2.291857510947002e-05
51940,1.3963413006404956e-06
51941,3.2427465271597794e-06
51942,1.7894842078137765e-05
51943,2.509993100644714e-05
51944,0.0006591224534143143
51945,5.400717653082712e-05
51946,7.596042289935904e-05
51947,4.835652063720885e-07
51948,0.013684113833887391
51949,2.0775560843511162e-05
51950,1.4378538931826304e-06
51951,4.543269622151769e-06
51952,0.00017145621982544372
51953,0.016631101074788747
51954,9.093783321019238e-07
51955,2.6452619014867374e-06
51956,5.258676708438331e-05
51957,7.79902399176079e-06
51958,6.7382211007909695e-06
51959,1.2339931959732058e-05
51960,1.4724832057195787e-06
51961,2.0327061710243567e-07
51962,1.3228360368291298e-06
51963,2.3984053906888433e-05
51964,1.0802069727616038e-05
51965,9.557168924816484e-07
51966,0.0034503060290111106
51967,3.425956578407632e-09
51968,9.557168924816484e-07
51969,0.00010521061390761148
51970,6.145814019497666e-05
51971,8.96147087624007e-05
51972,3.6361386995108884e-06
51973,6.123265621620358e-05
51974,0.0014385952400239356
51975,7.847743792001122e-06
51976,1.497170989167637e-05
51977,0.0001511969611598416
51978,1.5320695430938163e-05
51979,4.542930426679781e-06
51980,1.7346184395791121e-06
51981,7.314350802633323e-09
51982,0.00022672763463637847
51983,1.2629814975181895e-06
51984,2.4032660577971537e-06
51985,4.98054570713249e-07
51986,1.55010482187734e-05
51987,1.899479396506123e-06
51988,2.2576824016595655e-05
51989,0.00011611116076216225
51990,2.0059599862740225e-05
51991,0.0003989915317298571
51992,1.8033936866514487e-05
51993,5.056963802490393e-05
51994,1.9033644028305676e-06
51995,0.18664451957509923
51996,3.0236443561836072e-06
51997,2.214559319312699e-05
51998,5.437314365799391e-07
51999,0.00030000248836864403
52000,3.4660499580801027e-06
52001,4.7351728951578666e-05
52002,0.0013792311063193085
52003,8.989941614718356e-07
52004,1.3826537653983037e-09
52005,2.9232753088317876e-05
52006,9.96685593563712e-07
52007,3.014737182895044e-07
52008,2.7854910080049656e-06
52009,0.040405334359120665
52010,3.7748902533985057e-07
52011,0.018051378134188202
52012,2.8345232844787163e-08
52013,6.815731765583725e-05
52014,0.00808576381137359
52015,3.2428190836419527e-06
52016,0.00010151303417045947
52017,3.352354411715717e-07
52018,1.2022992046146438e-05
52019,0.0003283949454462295
52020,4.240911503238436e-06
52021,9.035679373851107e-06
52022,4.1059945495467184e-07
52023,9.255163840371134e-05
52024,4.0649640246760863e-07
52025,7.493179160494619e-05
52026,0.00016791299937013606
52027,1.581142257145183e-07
52028,6.225240522406006e-07
52029,6.984638762044993e-06
52030,1.5250858870212565e-06
52031,9.152296645417943e-06
52032,0.0012500956018961283
52033,8.550982749089483e-08
52034,1.0677688404819626e-05
52035,4.924075688156023e-05
52036,4.393281262130419e-05
52037,3.279916937192687e-06
52038,3.6182615978700156e-06
52039,3.7401419454563373e-06
52040,0.0005232187220128064
52041,6.834603708124501e-06
52042,0.29725849273860294
52043,6.601189014470558e-06
52044,3.1274384460965545e-05
52045,0.00011830507527288704
52046,1.1078134598312948e-05
52047,2.362471235955491e-06
52048,6.880560180595807e-07
52049,8.154182346659031e-06
52050,0.00035621127167339206
52051,3.163855655888378e-05
52052,0.0008352299828365096
52053,6.146226374155608e-05
52054,0.07178244543620685
52055,0.00027977949750707164
52056,0.0003901809510485708
52057,1.961924497175912e-06
52058,7.667523967571909e-06
52059,2.6733188148631987e-06
52060,2.4829984046069814e-05
52061,3.3015080007242283e-06
52062,1.2071150156617455e-06
52063,2.405707852515896e-07
52064,2.861674573180027e-05
52065,9.940251635679964e-05
52066,5.043425601686644e-06
52067,2.1869774721725635e-06
52068,2.4862606716289664e-06
52069,5.214896955896849e-06
52070,2.1187580538514165e-06
52071,0.003200580484060315
52072,2.7602058585201378e-05
52073,2.14397319010405e-05
52074,1.6071916587719982e-06
52075,0.00015355478995814325
52076,0.00010612975252054143
52077,0.00026824733199769864
52078,0.001348813942063455
52079,2.8452852510690824e-08
52080,1.2219499099491071e-08
52081,0.00012557581959740953
52082,0.00011477837174254299
52083,1.759533353687934e-06
52084,1.8085767472708138e-05
52085,3.0804250872124336e-05
52086,3.848979073716153e-06
52087,2.9396798408475544e-06
52088,7.124458197960474e-06
52089,1.9476221765223726e-05
52090,8.188955295633435e-07
52091,6.936919627533014e-06
52092,1.287029847336671e-05
52093,2.230216757082842e-06
52094,1.0115734145059065e-05
52095,0.695511535923442
52096,2.4855872903042822e-05
52097,0.024874162669212392
52098,6.5157260156292686e-06
52099,0.011052409187863254
52100,1.1331841553575107e-05
52101,0.010747699434094406
52102,3.470326952329731e-08
52103,3.4208213033727824e-06
52104,4.3571999048533415e-05
52105,5.542877569388162e-06
52106,0.0003048006040937374
52107,0.002467589849872495
52108,0.0035202353714649105
52109,0.0017879522323212063
52110,1.6094357328774702e-05
52111,5.5553461067898965e-06
52112,3.3599715624733313e-06
52113,8.663460601344018e-05
52114,0.00019389608791343965
52115,1.497170989167637e-05
52116,2.822980172222122e-07
52117,0.005774202856876949
52118,1.7157825628388592e-05
52119,3.083098672878894e-05
52120,3.1108353849798645e-05
52121,9.819024286868156e-06
52122,6.882834830274827e-05
52123,0.01808751525031413
52124,0.00020495468771658648
52125,4.00138776206063e-05
52126,8.241005762978487e-07
52127,0.0019384133964910775
52128,3.547232149918263e-08
52129,0.00011961555159766373
52130,0.010913467811447244
52131,6.919343040256534e-07
52132,0.002223531871110599
52133,2.3872345679912583e-05
52134,0.0008215665653616684
52135,1.0750057832714806e-06
52136,2.2159997600397695e-06
52137,2.396045857816333e-06
52138,0.0009084707564318158
52139,2.8316004946544547e-07
52140,2.0625660385716527e-07
52141,6.620272935185464e-07
52142,0.008219834715117901
52143,7.077240409719313e-06
52144,1.715522830626946e-05
52145,4.488446363158576e-05
52146,3.068745480925212e-05
52147,0.00016057814078662659
52148,1.037258824696237e-06
52149,1.7727399770749303e-06
52150,2.5594751928427698e-05
52151,0.00524388509154408
52152,9.259030178467497e-06
52153,7.37234340260715e-05
52154,2.0004568146862813e-06
52155,0.000279628459292768
52156,0.00022106379089441
52157,0.000801122248663603
52158,0.00019695715189180528
52159,1.4253545216090813e-05
52160,0.0021647492104044227
52161,8.10825142267621e-07
52162,0.0003287528010359005
52163,8.854356456027998e-06
52164,0.0001659781167928658
52165,0.00036704964229116626
52166,0.00044271706665437475
52167,4.9923550039521914e-06
52168,0.0010343313512638902
52169,0.02318766497454139
52170,7.149858031355044e-05
52171,2.198817800637843e-07
52172,2.9138129693812552e-05
52173,0.0009904339172004772
52174,2.7364843572136363e-05
52175,1.656923724125282e-06
52176,5.882455761586859e-05
52177,3.607754721931478e-05
52178,0.0004008047768169456
52179,0.0001848023212585416
52180,0.0018016045917100703
52181,2.1823670136049328e-07
52182,0.02406314944083074
52183,5.931816383837647e-06
52184,2.8316004946544547e-07
52185,6.961199546759624e-06
52186,0.38278554647474705
52187,7.901141384619854e-07
52188,3.940924810078836e-05
52189,5.854718712786527e-05
52190,6.2067065766043186e-06
52191,7.922930504331154e-06
52192,2.4240347178452885e-05
52193,1.1679639257685958e-06
52194,3.3881667668536387e-07
52195,1.5420351605752313e-07
52196,5.4367989254045e-05
52197,3.607350707716349e-07
52198,2.097492797509144e-05
52199,7.036758852706279e-05
52200,4.286066774149628e-06
52201,0.11100843681589853
52202,9.104712761124111e-05
52203,0.0005105022854003504
52204,0.3092604428113444
52205,8.317126912499873e-06
52206,1.8911652788906157e-07
52207,2.2320069678299376e-07
52208,0.01584465211766555
52209,2.2636550881615828e-05
52210,1.5700703130541862e-06
52211,0.0015932804620683446
52212,2.3924326341204165e-06
52213,7.0263562528802725e-06
52214,0.0033603932910303146
52215,0.00013751355136094033
52216,0.00011596795276713168
52217,5.0522217066177965e-06
52218,3.543067245916613e-05
52219,0.008273096063039224
52220,0.009863999971693712
52221,0.038272533708980885
52222,5.691654428590938e-07
52223,1.6141584495272857e-06
52224,0.0013500642547263262
52225,2.477962390526195e-06
52226,2.2240200329597146e-05
52227,6.746346024296939e-08
52228,7.148222125075925e-05
52229,4.4293237752308663e-07
52230,3.7086022846107063e-06
52231,3.229419794983394e-07
52232,4.804020753876085e-07
52233,0.0004137654580885511
52234,7.3429888793844825e-06
52235,3.064797497145251e-07
52236,5.258676708438331e-05
52237,5.145315907168725e-07
52238,0.0001329671300434336
52239,5.243220339201344e-06
52240,2.6092499680657166e-06
52241,1.6732251515140723e-06
52242,1.741257635646541e-07
52243,8.702398970811694e-06
52244,2.1819971670635553e-05
52245,2.2334807094531094e-05
52246,5.258676708438331e-05
52247,5.994443039925169e-07
52248,3.0094332163957276e-06
52249,6.151812340824038e-07
52250,3.8080552511700465e-06
52251,0.0003619914202681392
52252,3.369143770864813e-05
52253,3.5449765265978425e-07
52254,4.566523432285372e-09
52255,2.4230298389812504e-07
52256,4.6417155640259266e-08
52257,7.857343671759962e-08
52258,1.3276084931025598e-06
52259,0.00011742372561064071
52260,7.947455068419955e-05
52261,1.6259740402418942e-06
52262,8.213913649062728e-06
52263,7.962820925624e-05
52264,0.00013171919558949968
52265,1.6373068512294126e-05
52266,2.1665205648158446e-07
52267,5.874236316803734e-07
52268,0.003625027757261947
52269,0.0012440561150085976
52270,0.005045599716074021
52271,4.371328231651572e-07
52272,1.7580895246704808e-06
52273,0.039676256070233444
52274,1.6283091210722982e-06
52275,8.075380297213199e-05
52276,9.549629639544805e-07
52277,3.607411417657758e-08
52278,2.832778372485668e-06
52279,1.3305531340551163e-05
52280,5.418760703803509e-08
52281,0.0004673747563340092
52282,0.00021417358073157116
52283,0.029135033559415185
52284,3.088986574630452e-05
52285,4.95618400920076e-06
52286,8.02131146427591e-06
52287,3.8638859146815064e-07
52288,4.7551082078970005e-06
52289,7.082868365122518e-06
52290,0.00643443650177609
52291,0.002140511819958056
52292,1.418310083357433e-05
52293,0.10991876100017019
52294,9.65354643108704e-05
52295,7.754202691683158e-05
52296,0.0014855819559758939
52297,8.871818630671696e-06
52298,0.008874315653596743
52299,0.0004955744220069371
52300,1.3610629592326787e-05
52301,0.0007120134465426818
52302,7.3009694802392575e-06
52303,2.6501710244501957e-05
52304,2.125256453506951e-06
52305,0.00022305850917775705
52306,3.210079427475119e-05
52307,0.0006833532388088695
52308,1.6896270493669908e-05
52309,0.0004455528399391368
52310,4.911191992551394e-05
52311,6.853362846614785e-07
52312,8.506305955346112e-08
52313,1.0125262183572468e-06
52314,0.00387314448519768
52315,3.352354411715717e-07
52316,0.00016081914848602272
52317,6.834616810343665e-07
52318,6.36223242722639e-07
52319,5.8864455257843804e-05
52320,0.0037702795925923216
52321,0.0029438902576544197
52322,5.938701876319053e-06
52323,1.5675672656706864e-06
52324,8.124119724432521e-07
52325,6.907546720717872e-05
52326,0.0008273997927900553
52327,6.280436853723176e-05
52328,7.153630391064426e-06
52329,0.00024741644592485453
52330,3.746370982822859e-05
52331,4.2230843916214866e-07
52332,3.56364136994289e-07
52333,0.12909973312081996
52334,3.2644293856180255e-06
52335,1.0144036204388397e-06
52336,6.557232960981162e-06
52337,4.196701462905465e-05
52338,2.579866771826368e-06
52339,2.1408552257691106e-08
52340,5.048778756047748e-07
52341,0.00018321091108668152
52342,0.00022364514992811145
52343,7.502953456298982e-05
52344,2.6886502692715123e-06
52345,7.051542584135152e-06
52346,9.511545696149082e-07
52347,1.0948810441054535e-05
52348,1.43675014588853e-07
52349,7.347976388979589e-05
52350,0.004547020580849651
52351,0.00013929565219430074
52352,1.0955824651829754e-06
52353,0.011820756637953882
52354,6.409575624243863e-07
52355,2.2086760694357693e-06
52356,9.68039026359396e-06
52357,1.7537990782684623e-06
52358,0.00021048001180984713
52359,0.00015567743197306423
52360,0.00432535455373999
52361,0.11410216595246049
52362,1.4379027487194969e-05
52363,2.7111824795076167e-06
52364,1.3682811628372731e-05
52365,1.0212454133681537e-05
52366,2.334472559194436e-06
52367,7.954800422020473e-06
52368,6.206678396099413e-05
52369,4.102211456387519e-06
52370,1.2225961071362973e-06
52371,1.974221124053216e-05
52372,0.0002453025850167226
52373,2.3690143336122538e-05
52374,0.0004902952433588102
52375,1.163383802772378e-05
52376,0.004174930970154879
52377,0.0016026631452931558
52378,0.23980508979855397
52379,2.9708220148543805e-05
52380,1.6297674415342782e-05
52381,6.121939302466388e-05
52382,2.511555321157235e-05
52383,4.7177116284949885e-07
52384,7.735046203536129e-06
52385,1.2034740496109439e-06
52386,3.1510881558318652e-06
52387,0.0005944602008294303
52388,5.562055850170666e-07
52389,7.057818945710902e-06
52390,8.816736342775825e-05
52391,6.586587352873054e-06
52392,1.6212444495519466e-05
52393,0.0001802449917576885
52394,7.090007795675785e-05
52395,1.400489762695642e-07
52396,5.03714865531715e-07
52397,0.0009269893470504641
52398,3.6241499629107835e-06
52399,2.256870753661146e-06
52400,7.973276442973137e-06
52401,5.548997806095194e-07
52402,4.945272414929961e-05
52403,7.800493218933928e-07
52404,7.773382471719094e-07
52405,0.00015617846805151316
52406,7.160596214269286e-05
52407,8.430390275349108e-05
52408,1.0731146539812714e-05
52409,7.144193549843467e-07
52410,0.00010792867970733531
52411,7.101116862780751e-07
52412,1.912718786842737e-06
52413,1.2726509621471083e-07
52414,8.022598146956337e-06
52415,0.00013616565282889464
52416,8.710867024482416e-07
52417,5.498692868283347e-06
52418,7.365623730111509e-06
52419,0.0006841299453552055
52420,4.217562673714773e-06
52421,0.00020139320826168412
52422,7.421356557703453e-08
52423,4.225697187545166e-06
52424,5.623886052480007e-05
52425,5.862264934691303e-05
52426,8.554253853540158e-06
52427,0.256249593746862
52428,4.462174001880948e-06
52429,3.3839989950614387e-06
52430,6.08624550819557e-07
52431,2.1176894557809618e-05
52432,2.30003992971672e-06
52433,2.653155404245382e-06
52434,5.401397551019815e-05
52435,0.0013918155460411726
52436,9.506682218100179e-07
52437,0.00011302461116569353
52438,0.012806660987992515
52439,1.5196082916562198e-08
52440,0.0021774981380286783
52441,8.034006335254629e-06
52442,0.00054329520501176
52443,1.8083794519437307e-06
52444,2.2307472513453564e-05
52445,0.00020559637489720638
52446,3.074948088935384e-06
52447,6.504508843748073e-06
52448,2.6347682140163755e-05
52449,0.0020024192152044945
52450,1.1492976291383968e-06
52451,3.410413917975751e-06
52452,1.7420322045070647e-05
52453,5.470259450093173e-05
52454,6.441153560191518e-06
52455,3.7704271280993644e-05
52456,3.216724268788143e-05
52457,7.94281719386835e-06
52458,5.235403245094241e-07
52459,1.1565496238052162e-06
52460,0.0063669774354214725
52461,6.033936708093454e-06
52462,5.5580641447071376e-06
52463,8.076562542560377e-07
52464,4.115999682499793e-07
52465,1.0522059153491294e-06
52466,5.41940414817464e-07
52467,1.2662717577304868e-05
52468,2.0668787606731288e-05
52469,2.4243362265630398e-05
52470,1.0610058425243435e-05
52471,1.1018665432802002e-05
52472,0.000301401543624971
52473,0.0001053117606705924
52474,0.0011838407441965419
52475,0.023859265387149723
52476,0.0001384791042645073
52477,1.7694258508415436e-05
52478,0.04630989009367014
52479,2.604981921893921e-06
52480,2.3278095774269774e-05
52481,0.000416195983320699
52482,0.6949678392144376
52483,1.7593196132187157e-05
52484,3.352285195541233e-05
52485,1.5252337628508663e-07
52486,9.088887950812713e-06
52487,0.0014920272639590256
52488,4.3691243543900585e-07
52489,2.878286039114104e-06
52490,0.0012221691575240422
52491,1.5553380849282966e-05
52492,2.79520786622979e-07
52493,1.6137199610463065e-05
52494,1.1152730848704171e-06
52495,0.006399892273440356
52496,3.0057014169384375e-06
52497,1.1706623368340897e-06
52498,7.331430278680816e-05
52499,1.6131838445090146e-06
52500,2.520916709722583e-06
52501,1.0560330680265272e-06
52502,0.003390410803886033
52503,1.0890874718232158e-05
52504,3.0906070735877715e-08
52505,6.2838479506617e-05
52506,1.1109503638446353e-05
52507,3.090874578399624e-05
52508,0.0011190344922823593
52509,2.1744107904848072e-05
52510,0.018407596800804837
52511,2.257928974744668e-06
52512,1.6283091210722982e-06
52513,2.589784613938859e-06
52514,0.9999866680515435
52515,9.98577611175748e-07
52516,8.822268251743455e-05
52517,1.0743397981544806e-05
52518,3.6166894954205495e-06
52519,0.0001880927495810274
52520,2.610798403919124e-06
52521,2.7919444958363182e-08
52522,5.64150017042932e-06
52523,3.1064013236370475e-05
52524,0.9420548861172056
52525,8.1725279508468e-08
52526,0.009079427914325635
52527,0.00115938580123397
52528,8.434633063726467e-06
52529,2.081187878708885e-05
52530,1.1580148440032401e-06
52531,6.433625738877392e-07
52532,1.522007525910216e-06
52533,2.521695004651637e-06
52534,4.348943985170347e-06
52535,4.598592135292432e-07
52536,2.8035371724576526e-07
52537,0.008878937427961982
52538,0.004470527282293047
52539,7.507875866372922e-07
52540,3.0593869603413653e-06
52541,1.52443766023277e-05
52542,4.6523736023133415e-06
52543,0.00037094844642118475
52544,1.32153493931977e-05
52545,9.636444611799516e-06
52546,6.854608305433414e-05
52547,5.078633207904867e-06
52548,1.164243289258504e-06
52549,2.3602326667748878e-07
52550,7.744674936022215e-06
52551,5.057434674336897e-05
52552,0.00016806193433507334
52553,4.926379907118721e-06
52554,0.00023694692281562768
52555,2.1048092043938344e-06
52556,1.383263952295911e-06
52557,0.0008584142773488916
52558,0.00015834699465202182
52559,0.0005805267281597216
52560,5.186944854753008e-07
52561,4.988375309658559e-05
52562,7.664899972359482e-05
52563,7.546544726245236e-06
52564,3.3773887293850874e-07
52565,0.00014544041855549033
52566,0.0043131988255349024
52567,4.732634757118817e-06
52568,1.4202466538573484e-06
52569,2.191808014070605e-07
52570,0.007282173395978711
52571,3.1794327619544123e-06
52572,3.531800553786762e-05
52573,0.1395623756657495
52574,1.1706623368340897e-06
52575,2.9284593911846473e-05
52576,1.90824731283779e-05
52577,0.005390812080670998
52578,0.8056530136495863
52579,2.091135526339549e-06
52580,2.574966623955209e-06
52581,4.405168606319355e-05
52582,0.002649980650380292
52583,3.6314091191026123e-06
52584,7.315462365449196e-06
52585,1.455561399598106e-06
52586,0.0003023882475173708
52587,0.002723163715870166
52588,8.307433882844746e-05
52589,0.0019659971421001348
52590,0.00014152516529907167
52591,0.0002771496014734603
52592,0.0002859617433020682
52593,2.0762242536710795e-06
52594,0.012090042301195057
52595,0.000748283933155303
52596,2.0907190809151596e-05
52597,3.352354411715717e-07
52598,3.1966033598572626e-05
52599,2.5706566260765313e-06
52600,0.003288730029009106
52601,1.0870732815949493e-06
52602,3.240907705774781e-06
52603,2.124584190713325e-07
52604,1.1886150673993384e-05
52605,1.4530979137526918e-05
52606,0.0020119821185199224
52607,1.52961511414595e-05
52608,1.3797971406639088e-05
52609,1.0590171378462649e-05
52610,0.07472257641273759
52611,7.443482340305746e-08
52612,3.736354766382603e-07
52613,0.0030042904064978915
52614,1.3976723637157977e-05
52615,7.367625949512832e-08
52616,5.2355606155349854e-05
52617,0.0011114647264048034
52618,6.792322942380174e-06
52619,5.005312542517842e-06
52620,1.371091611593552e-06
52621,4.749898428970456e-06
52622,3.6217722203078162e-06
52623,1.096838273107545e-07
52624,9.440124669718879e-06
52625,4.3838785612411e-05
52626,4.4533583601037785e-05
52627,1.8714000500707173e-08
52628,5.748232438237911e-05
52629,0.0007493236240997534
52630,5.771043330399542e-07
52631,0.0015470415483073595
52632,0.0009040462244175329
52633,8.4497561560462e-07
52634,4.011761682773004e-06
52635,0.0014712394347470706
52636,3.704038939953165e-05
52637,4.913468621671507e-07
52638,0.004026266163183033
52639,3.326388373696611e-08
52640,3.2187018773195035e-06
52641,5.2036524406657246e-05
52642,0.015097281581735778
52643,0.00012717002380661918
52644,5.9743867115008316e-05
52645,0.0042869387379107365
52646,0.004803334039463208
52647,5.140327102197759e-06
52648,1.571074576992135e-06
52649,0.00022825786903040883
52650,2.789371675296118e-07
52651,3.810551988579818e-05
52652,0.0006060514142219617
52653,0.00015085727384281066
52654,0.00017868662348718137
52655,8.71502615882575e-07
52656,2.332275447455464e-06
52657,0.013497677897845995
52658,1.264232374486765e-05
52659,2.533674315587737e-07
52660,0.00022727476467993978
52661,0.0011552634656457703
52662,0.002199163524612501
52663,5.120653796121324e-05
52664,3.710149094137717e-05
52665,1.991855636722072e-05
52666,4.0198802706723824e-06
52667,0.00029128149441520453
52668,0.0002687768579702753
52669,6.005398404060281e-07
52670,0.0003242494769355433
52671,3.352354411715717e-07
52672,0.0007611702921032854
52673,0.0016933425410513778
52674,3.647194068880353e-06
52675,0.0020312880380417625
52676,5.519042474599088e-05
52677,1.310238817416748e-07
52678,1.8491457866096643e-06
52679,9.337875991803666e-07
52680,9.714590697251155e-06
52681,5.887192186068922e-07
52682,0.007155105410891894
52683,6.477706765960568e-06
52684,0.00029696203794527426
52685,2.3596449245776907e-05
52686,3.352354411715717e-07
52687,5.69640350077795e-05
52688,4.673540302644839e-06
52689,0.01171953605105279
52690,2.1744107904848072e-05
52691,0.00011676135057978279
52692,3.6166894954205495e-06
52693,0.01422184720525624
